metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1762737256,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737256,60.000000,,,,,,,,,,,,,,,,
vus,1762737257,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737257,60.000000,,,,,,,,,,,,,,,,
vus,1762737258,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737258,60.000000,,,,,,,,,,,,,,,,
vus,1762737259,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737259,60.000000,,,,,,,,,,,,,,,,
vus,1762737260,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737260,60.000000,,,,,,,,,,,,,,,,
vus,1762737261,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737261,60.000000,,,,,,,,,,,,,,,,
vus,1762737262,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737262,60.000000,,,,,,,,,,,,,,,,
vus,1762737263,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737263,60.000000,,,,,,,,,,,,,,,,
vus,1762737264,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737264,60.000000,,,,,,,,,,,,,,,,
vus,1762737265,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737265,60.000000,,,,,,,,,,,,,,,,
vus,1762737266,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737266,60.000000,,,,,,,,,,,,,,,,
vus,1762737267,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737267,60.000000,,,,,,,,,,,,,,,,
vus,1762737268,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737268,60.000000,,,,,,,,,,,,,,,,
vus,1762737269,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737269,60.000000,,,,,,,,,,,,,,,,
vus,1762737270,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737270,60.000000,,,,,,,,,,,,,,,,
vus,1762737271,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737271,60.000000,,,,,,,,,,,,,,,,
vus,1762737272,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737272,60.000000,,,,,,,,,,,,,,,,
vus,1762737273,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737273,60.000000,,,,,,,,,,,,,,,,
vus,1762737274,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737274,60.000000,,,,,,,,,,,,,,,,
vus,1762737275,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737275,60.000000,,,,,,,,,,,,,,,,
vus,1762737276,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737276,60.000000,,,,,,,,,,,,,,,,
vus,1762737277,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737277,60.000000,,,,,,,,,,,,,,,,
vus,1762737278,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737278,60.000000,,,,,,,,,,,,,,,,
vus,1762737279,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737279,60.000000,,,,,,,,,,,,,,,,
vus,1762737280,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737280,60.000000,,,,,,,,,,,,,,,,
vus,1762737281,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737281,60.000000,,,,,,,,,,,,,,,,
vus,1762737282,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737282,60.000000,,,,,,,,,,,,,,,,
vus,1762737283,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737283,60.000000,,,,,,,,,,,,,,,,
vus,1762737284,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737284,60.000000,,,,,,,,,,,,,,,,
vus,1762737285,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737285,60.000000,,,,,,,,,,,,,,,,
vus,1762737286,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737286,60.000000,,,,,,,,,,,,,,,,
vus,1762737287,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737287,60.000000,,,,,,,,,,,,,,,,
vus,1762737288,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737288,60.000000,,,,,,,,,,,,,,,,
vus,1762737289,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737289,60.000000,,,,,,,,,,,,,,,,
vus,1762737290,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737290,60.000000,,,,,,,,,,,,,,,,
vus,1762737291,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737291,60.000000,,,,,,,,,,,,,,,,
vus,1762737292,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737292,60.000000,,,,,,,,,,,,,,,,
vus,1762737293,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737293,60.000000,,,,,,,,,,,,,,,,
vus,1762737294,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737294,60.000000,,,,,,,,,,,,,,,,
vus,1762737295,1.000000,,,,,,,,,,,,,,,,
vus_max,1762737295,60.000000,,,,,,,,,,,,,,,,
vus,1762737296,2.000000,,,,,,,,,,,,,,,,
vus_max,1762737296,60.000000,,,,,,,,,,,,,,,,
vus,1762737297,2.000000,,,,,,,,,,,,,,,,
